# JMH version: 1.20
# VM version: JDK 1.8.0_161, VM 25.161-b12
# VM invoker: C:\Program Files\Java\jre1.8.0_161\bin\java.exe
# VM options: -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark
# Parameters: (N = 5000)

# Run progress: 0,00% complete, ETA 00:02:15
# Fork: 1 of 3
# Warmup Iteration   1: 25,085 us/op
# Warmup Iteration   2: 23,773 us/op
# Warmup Iteration   3: 24,420 us/op
# Warmup Iteration   4: 24,371 us/op
# Warmup Iteration   5: 24,560 us/op
Iteration   1: 24,312 us/op
Iteration   2: 24,477 us/op
Iteration   3: 24,103 us/op
Iteration   4: 25,121 us/op
Iteration   5: 24,431 us/op
Iteration   6: 24,451 us/op
Iteration   7: 25,672 us/op
Iteration   8: 23,937 us/op
Iteration   9: 25,276 us/op
Iteration  10: 23,749 us/op

# Run progress: 11,11% complete, ETA 00:02:04
# Fork: 2 of 3
# Warmup Iteration   1: 25,323 us/op
# Warmup Iteration   2: 23,873 us/op
# Warmup Iteration   3: 24,066 us/op
# Warmup Iteration   4: 23,689 us/op
# Warmup Iteration   5: 24,333 us/op
Iteration   1: 25,040 us/op
Iteration   2: 23,917 us/op
Iteration   3: 25,394 us/op
Iteration   4: 24,190 us/op
Iteration   5: 23,712 us/op
Iteration   6: 23,768 us/op
Iteration   7: 23,749 us/op
Iteration   8: 23,627 us/op
Iteration   9: 24,314 us/op
Iteration  10: 24,883 us/op

# Run progress: 22,22% complete, ETA 00:01:48
# Fork: 3 of 3
# Warmup Iteration   1: 26,732 us/op
# Warmup Iteration   2: 24,438 us/op
# Warmup Iteration   3: 23,769 us/op
# Warmup Iteration   4: 23,957 us/op
# Warmup Iteration   5: 23,851 us/op
Iteration   1: 24,036 us/op
Iteration   2: 24,087 us/op
Iteration   3: 24,846 us/op
Iteration   4: 23,929 us/op
Iteration   5: 24,613 us/op
Iteration   6: 24,333 us/op
Iteration   7: 24,592 us/op
Iteration   8: 24,183 us/op
Iteration   9: 25,045 us/op
Iteration  10: 24,546 us/op


Result "ru.gnkoshelev.j4net.sample.hash.benchmark.HasherBenchmark.sha512Benchmark":
  24,411 ±(99.9%) 0,365 us/op [Average]
  (min, avg, max) = (23,627, 24,411, 25,672), stdev = 0,547
  CI (99.9%): [24,046, 24,777] (assumes normal distribution)


# JMH version: 1.20
# VM version: JDK 1.8.0_161, VM 25.161-b12
# VM invoker: C:\Program Files\Java\jre1.8.0_161\bin\java.exe
# VM options: -Dfile.encoding=UTF-8
# Warmup: 5 iterations, 1000 ms each
# Measurement: 10 iterations, 1000 ms each
